city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
1,11,84.9138,2015,2017,11,1355.1197758395967,1890.6251922996582,1,124,1,2,0.0
1,11,68.09,2015,2017,1,880.8589237113277,992.3211493552843,1,203,0,2,0.0
1,11,73.4,2005,2017,12,1343.383130390125,1288.8307031666054,17,97,0,12,0.0
1,11,84.9,1997,2017,6,1069.9352532134117,994.1673085686828,17,188,0,20,1.0
1,13,84.71700000000001,2002,2017,12,1343.383130390125,1428.505999922477,3,97,0,15,0.0
1,11,49.06,2017,2017,9,1229.581727171761,1111.3806618608992,9,143,0,0,0.0
1,11,107.52,1977,2017,28,905.0022034408715,778.5494642178334,2,13,0,40,1.0
1,11,55.68,1996,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,21,1.0
1,11,65.65,1983,2017,3,927.124628842491,967.6112154823558,7,127,0,34,1.0
1,11,84.59,2011,2017,4,1025.688037047059,1111.6387145300175,0,0,1,6,0.0
1,11,81.68,2002,2017,7,1083.7752168206616,1397.5011859320116,0,0,0,15,0.0
1,11,111.15,1992,2017,4,1025.688037047059,919.607761998337,0,0,0,25,1.0
1,11,84.3659,2007,2017,6,1069.9352532134117,952.5460756135839,12,188,0,10,0.0
1,12,84.98,2006,2017,10,1265.3585525994858,1227.6821281669947,5,106,1,11,0.0
1,11,150.96,1992,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,25,1.0
1,11,49.59,1976,2017,7,1083.7752168206616,1397.5011859320116,0,0,0,41,1.0
1,11,36.4,1962,2017,7,1083.7752168206616,722.6602052068215,1,39,0,55,1.0
1,11,84.98,1995,2017,6,1069.9352532134117,902.5518194405006,9,188,0,22,1.0
1,11,159.78,1992,2017,14,1524.3385101217555,2099.325304316975,5,223,0,25,1.0
1,19,59.944,1997,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,20,1.0
1,11,80.665,2003,2017,1,880.8589237113277,992.3211493552843,1,203,0,14,0.0
1,11,84.495,2003,2017,12,1343.383130390125,1288.8307031666054,17,97,0,14,0.0
1,11,84.9501,2006,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,11,0.0
1,11,46.485,2017,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,0,0.0
1,16,42.3922,2017,2017,1,880.8589237113277,889.5687477826739,10,203,0,0,0.0
1,11,59.51,1992,2017,4,1025.688037047059,919.607761998337,0,0,0,25,1.0
1,11,59.715,2004,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,13,0.0
1,11,70.53,2015,2017,1,880.8589237113277,911.3769459511674,6,203,0,2,0.0
1,11,130.5613,2010,2017,10,1265.3585525994858,1537.6998356967852,4,106,1,7,0.0
1,11,182.09,2000,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,17,0.0
1,11,66.87,1983,2017,10,1265.3585525994858,1031.853689280667,1,106,0,34,1.0
1,11,120.995,2010,2017,7,1083.7752168206616,1199.5875207057063,1,39,0,7,0.0
1,11,84.4337,2004,2017,14,1524.3385101217555,965.7449704493713,1,223,0,13,0.0
1,11,84.99,2002,2017,12,1343.383130390125,1288.8307031666054,17,97,0,15,0.0
1,11,84.56,2006,2017,7,1083.7752168206616,1397.5011859320116,0,0,0,11,0.0
1,11,84.99,2005,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,12,0.0
1,11,59.89,1999,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,18,0.0
1,13,52.38,1988,2017,15,1600.7393596789857,1809.4088119348235,1,77,0,29,1.0
1,11,50.88,1994,2017,4,1025.688037047059,919.607761998337,0,0,0,23,1.0
1,11,57.19,1981,2017,11,1355.1197758395967,1329.5160518632276,1,124,0,36,1.0
1,11,33.06,2006,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,11,0.0
1,11,84.9219,2016,2017,6,1069.9352532134117,902.5518194405006,9,188,0,1,0.0
1,11,56.15,1984,2017,6,1069.9352532134117,952.5460756135839,12,188,0,33,1.0
1,7,59.816,1997,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,20,1.0
1,11,84.94,2004,2017,5,1146.4215682404551,912.9807547985212,0,0,0,13,0.0
1,11,76.99,2005,2017,1,880.8589237113277,889.5687477826739,10,203,0,12,0.0
1,9,78.31,1978,2017,1,880.8589237113277,911.3769459511674,6,203,0,39,1.0
1,11,84.9918,2001,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,16,0.0
1,11,55.5,2002,2017,9,1229.581727171761,1415.2794614872307,15,143,0,15,0.0
1,12,117.59,2007,2017,1,880.8589237113277,889.5687477826739,10,203,1,10,0.0
1,11,84.836,2008,2017,4,1025.688037047059,1111.6387145300175,0,0,1,9,0.0
1,11,78.88,2004,2017,10,1265.3585525994858,1537.6998356967852,4,106,0,13,0.0
1,11,67.68,1989,2017,5,1146.4215682404551,1061.2922080180936,0,0,0,28,1.0
1,11,44.01,1985,2017,11,1355.1197758395967,1068.3516307203108,9,124,0,32,1.0
1,8,84.964,2014,2017,10,1265.3585525994858,1537.6998356967852,4,106,0,3,0.0
1,11,70.23,2005,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,12,0.0
1,11,71.6676,2017,2017,28,905.0022034408715,964.7500267066243,0,0,0,0,0.0
1,11,55.78,1977,2017,28,905.0022034408715,552.1178375887251,0,0,0,40,1.0
1,11,59.04,1979,2017,1,880.8589237113277,911.3769459511674,6,203,0,38,1.0
1,11,82.8,1984,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,33,1.0
1,11,82.98,1980,2017,1,880.8589237113277,911.3769459511674,6,203,0,37,1.0
1,11,58.68,1993,2017,1,880.8589237113277,992.3211493552843,1,203,0,24,1.0
1,11,84.985,1999,2017,10,1265.3585525994858,958.6999977658514,6,106,0,18,0.0
1,11,38.45,1996,2017,9,1229.581727171761,914.464141954249,3,143,0,21,1.0
1,12,126.3993,2010,2017,3,927.124628842491,984.3034922143678,7,127,1,7,0.0
1,11,84.77,1992,2017,1,880.8589237113277,775.5967249207046,2,203,0,25,1.0
1,11,122.23,2005,2017,5,1146.4215682404551,1540.9258733023264,0,0,0,12,0.0
1,11,41.3,1989,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,28,1.0
1,11,43.9,1981,2017,14,1524.3385101217555,1233.080227617515,4,223,0,36,1.0
1,11,56.88,1994,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,23,1.0
1,1,59.952,2014,2017,6,1069.9352532134117,988.8793826756362,14,188,1,3,0.0
1,11,81.72,1979,2017,8,1160.1707000625383,1152.861037149893,3,165,0,38,1.0
1,12,84.7855,2014,2017,5,1146.4215682404551,1252.7847220956965,2,40,1,3,0.0
1,16,84.54,1989,2017,3,927.124628842491,788.3634915388452,8,127,0,28,1.0
1,11,54.575,1986,2017,1,880.8589237113277,911.3769459511674,6,203,0,31,1.0
1,11,69.82,1980,2017,12,1343.383130390125,1288.8307031666054,17,97,0,37,1.0
1,11,84.74,2003,2017,12,1343.383130390125,1288.8307031666054,17,97,0,14,0.0
1,11,67.97,1978,2017,11,1355.1197758395967,1329.5160518632276,1,124,0,39,1.0
1,11,59.52,2001,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,16,0.0
1,11,135.72,1991,2017,14,1524.3385101217555,965.7449704493713,1,223,0,26,1.0
1,11,84.5011,2006,2017,11,1355.1197758395967,1890.6251922996582,1,124,0,11,0.0
1,11,65.42,2017,2017,8,1160.1707000625383,1139.9562480374907,0,0,0,0,0.0
1,11,123.307,2008,2017,9,1229.581727171761,1251.5495901980328,6,143,0,9,0.0
1,11,75.1,2002,2017,7,1083.7752168206616,1397.5011859320116,0,0,0,15,0.0
1,12,183.5443,2007,2017,1,880.8589237113277,889.5687477826739,10,203,1,10,0.0
1,11,27.0,2003,2017,8,1160.1707000625383,1152.861037149893,3,165,0,14,0.0
1,11,84.7962,2005,2017,11,1355.1197758395967,1329.5160518632276,1,124,0,12,0.0
1,11,158.95,1993,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,24,1.0
1,11,83.34,2003,2017,3,927.124628842491,1283.1719021790584,2,127,0,14,0.0
1,11,47.76,1981,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,36,1.0
1,11,84.93,2001,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,16,0.0
1,11,105.55,1979,2017,8,1160.1707000625383,1272.1620718918057,1,165,0,38,1.0
1,11,84.9501,2006,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,11,0.0
1,11,132.48,1996,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,21,1.0
1,11,42.91,1987,2017,14,1524.3385101217555,775.6578539323717,7,223,0,30,1.0
1,11,80.27,2003,2017,10,1265.3585525994858,958.6999977658514,6,106,0,14,0.0
1,11,59.8,1997,2017,8,1160.1707000625383,1150.1729824691722,5,165,0,20,1.0
1,11,59.52,2000,2017,11,1355.1197758395967,1410.6322098479304,5,124,0,17,0.0
1,11,79.84,2003,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,14,0.0
1,11,75.52,2003,2017,12,1343.383130390125,1288.8307031666054,17,97,0,14,0.0
1,11,25.92,2003,2017,8,1160.1707000625383,1152.861037149893,3,165,0,14,0.0
1,11,59.82,1995,2017,28,905.0022034408715,815.7414187857962,0,0,0,22,1.0
1,11,125.16,2005,2017,3,927.124628842491,967.6112154823558,7,127,0,12,0.0
1,11,56.49,1983,2017,3,927.124628842491,967.6112154823558,7,127,0,34,1.0
1,11,46.26,1986,2017,11,1355.1197758395967,1068.3516307203108,9,124,0,31,1.0
1,11,82.39,2001,2017,8,1160.1707000625383,977.4453496185135,4,165,0,16,0.0
1,12,101.8124,2013,2017,4,1025.688037047059,1111.6387145300175,0,0,1,4,0.0
1,11,78.84,1984,2017,28,905.0022034408715,778.5494642178334,2,13,0,33,1.0
1,11,120.28,2007,2017,9,1229.581727171761,1111.3806618608992,9,143,0,10,0.0
1,13,50.805,1988,2017,14,1524.3385101217555,1233.080227617515,4,223,0,29,1.0
1,11,84.97,2007,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,10,0.0
1,11,52.9649,2002,2017,4,1025.688037047059,919.607761998337,0,0,0,15,0.0
1,11,75.9102,2013,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,4,0.0
1,11,80.83,1998,2017,5,1146.4215682404551,911.0849485408658,6,40,0,19,0.0
1,11,44.13,1990,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,27,1.0
1,11,59.89,1999,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,18,0.0
1,11,56.97,1985,2017,8,1160.1707000625383,1034.781536842545,3,165,0,32,1.0
1,11,23.72,2003,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,14,0.0
1,11,80.45,2000,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,17,0.0
1,9,84.98,2001,2017,9,1229.581727171761,1415.2794614872307,15,143,0,16,0.0
1,11,84.7841,2008,2017,9,1229.581727171761,1251.5495901980328,6,143,1,9,0.0
1,11,84.36,2003,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,14,0.0
1,11,59.91,1998,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,19,0.0
1,19,43.83,1986,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,31,1.0
1,13,84.88,1993,2017,1,880.8589237113277,889.5687477826739,10,203,0,24,1.0
1,12,84.7855,2014,2017,5,1146.4215682404551,1252.7847220956965,2,40,1,3,0.0
1,11,84.9302,2005,2017,9,1229.581727171761,1415.2794614872307,15,143,0,12,0.0
1,11,49.59,1976,2017,28,905.0022034408715,778.5494642178334,2,13,0,41,1.0
1,11,78.42,2017,2017,6,1069.9352532134117,902.5518194405006,9,188,0,0,0.0
1,11,66.98,1979,2017,12,1343.383130390125,1428.505999922477,3,97,0,38,1.0
1,11,50.71,1977,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,40,1.0
1,4,59.94600000000001,1996,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,21,1.0
1,11,84.8,2004,2017,28,905.0022034408715,602.3871079673537,0,0,0,13,0.0
1,11,48.05,2003,2017,6,1069.9352532134117,902.5518194405006,9,188,0,14,0.0
1,11,59.5862,2006,2017,28,905.0022034408715,778.5494642178334,2,13,0,11,0.0
1,11,41.9881,2012,2017,12,1343.383130390125,1288.8307031666054,17,97,0,5,0.0
1,11,84.96,1992,2017,1,880.8589237113277,992.3211493552843,1,203,0,25,1.0
1,4,163.89,1995,2017,1,880.8589237113277,911.3769459511674,6,203,0,22,1.0
1,11,68.705,2002,2017,10,1265.3585525994858,958.6999977658514,6,106,0,15,0.0
1,11,78.4,2015,2017,9,1229.581727171761,1415.2794614872307,15,143,0,2,0.0
1,5,73.89,1983,2017,11,1355.1197758395967,1343.8408644548342,4,124,0,34,1.0
1,11,41.85,1994,2017,6,1069.9352532134117,988.8793826756362,14,188,0,23,1.0
1,11,49.2,2015,2017,8,1160.1707000625383,1324.785813308662,4,165,0,2,0.0
1,11,70.94,2003,2017,10,1265.3585525994858,1537.6998356967852,4,106,0,14,0.0
1,11,63.77,2016,2017,12,1343.383130390125,1288.8307031666054,17,97,0,1,0.0
1,11,84.6588,2010,2017,12,1343.383130390125,1288.8307031666054,17,97,1,7,0.0
1,11,84.9644,2012,2017,4,1025.688037047059,1111.6387145300175,0,0,0,5,0.0
1,11,69.75,1980,2017,1,880.8589237113277,911.3769459511674,6,203,0,37,1.0
1,11,84.27,2001,2017,6,1069.9352532134117,952.5460756135839,12,188,0,16,0.0
1,11,48.77,2017,2017,8,1160.1707000625383,1324.785813308662,4,165,0,0,0.0
1,11,84.76,2002,2017,12,1343.383130390125,1288.8307031666054,17,97,0,15,0.0
1,11,79.86,1992,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,25,1.0
1,18,41.3,1988,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,29,1.0
1,8,32.25,2004,2017,8,1160.1707000625383,1152.861037149893,3,165,0,13,0.0
1,11,59.77,2004,2017,6,1069.9352532134117,988.8793826756362,14,188,0,13,0.0
1,11,36.33,1984,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,33,1.0
1,11,127.5,1992,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,25,1.0
1,11,49.54,2012,2017,12,1343.383130390125,1288.8307031666054,17,97,0,5,0.0
1,11,68.51,1989,2017,3,927.124628842491,810.7485305848679,4,127,0,28,1.0
1,11,81.435,2001,2017,10,1265.3585525994858,958.6999977658514,6,106,0,16,0.0
1,12,84.97,2005,2017,14,1524.3385101217555,1168.8784854786047,10,223,1,12,0.0
1,11,77.67,1986,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,31,1.0
1,8,134.314,2006,2017,11,1355.1197758395967,1405.104793588719,8,124,0,11,0.0
1,19,84.86,1991,2017,1,880.8589237113277,918.6669214781455,2,203,0,26,1.0
1,11,70.74,2017,2017,1,880.8589237113277,889.5687477826739,10,203,0,0,0.0
1,11,59.84,2017,2017,9,1229.581727171761,1415.2794614872307,15,143,0,0,0.0
1,11,59.84,2000,2017,1,880.8589237113277,918.6669214781455,2,203,0,17,0.0
1,12,124.508,2007,2017,11,1355.1197758395967,1410.6322098479304,5,124,1,10,0.0
1,11,80.19,2003,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,14,0.0
1,11,53.29,1981,2017,9,1229.581727171761,1251.5495901980328,6,143,0,36,1.0
1,19,59.96,1994,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,23,1.0
1,11,59.93,1996,2017,12,1343.383130390125,1428.505999922477,3,97,0,21,1.0
1,11,50.19,1987,2017,14,1524.3385101217555,1233.080227617515,4,223,0,30,1.0
1,11,51.39,1984,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,33,1.0
1,11,122.8,2002,2017,3,927.124628842491,967.6112154823558,7,127,0,15,0.0
1,11,84.57,2003,2017,12,1343.383130390125,1288.8307031666054,17,97,0,14,0.0
1,11,85.0,2006,2017,9,1229.581727171761,1111.3806618608992,9,143,0,11,0.0
1,11,84.86,2012,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,5,0.0
1,11,59.88,1994,2017,3,927.124628842491,859.3506134358266,2,127,0,23,1.0
1,8,75.9769,2014,2017,10,1265.3585525994858,1537.6998356967852,4,106,0,3,0.0
1,11,200.8926,2008,2017,9,1229.581727171761,1251.5495901980328,6,143,0,9,0.0
1,11,13.96,2017,2017,8,1160.1707000625383,1324.785813308662,4,165,0,0,0.0
1,11,110.2211,2005,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,12,0.0
1,11,75.995,1998,2017,5,1146.4215682404551,689.6456221271749,0,0,0,19,0.0
1,11,49.06,2017,2017,9,1229.581727171761,1111.3806618608992,9,143,0,0,0.0
1,11,84.97,2002,2017,10,1265.3585525994858,958.6999977658514,6,106,0,15,0.0
1,11,41.6688,2014,2017,9,1229.581727171761,1111.3806618608992,9,143,0,3,0.0
1,12,98.07,2012,2017,6,1069.9352532134117,1308.3819135879594,20,188,1,5,0.0
1,11,69.07,2017,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,0,0.0
1,11,74.14,1990,2017,4,1025.688037047059,919.607761998337,0,0,0,27,1.0
1,11,62.78,1993,2017,9,1229.581727171761,1251.5495901980328,6,143,0,24,1.0
1,11,50.4,1977,2017,8,1160.1707000625383,1139.9562480374907,0,0,0,40,1.0
1,11,41.27,1995,2017,1,880.8589237113277,889.5687477826739,10,203,0,22,1.0
1,11,38.16,1985,2017,6,1069.9352532134117,902.5518194405006,9,188,0,32,1.0
1,11,44.28,1984,2017,2,813.8754229207168,773.5903258715852,14,49,0,33,1.0
1,11,84.96,1984,2017,12,1343.383130390125,1288.8307031666054,17,97,0,33,1.0
1,11,84.98,2006,2017,14,1524.3385101217555,1233.080227617515,4,223,0,11,0.0
1,12,115.95,2012,2017,6,1069.9352532134117,1308.3819135879594,20,188,1,5,0.0
1,11,84.95,2014,2017,4,1025.688037047059,1229.495444220638,0,0,0,3,0.0
1,11,112.7,1989,2017,2,813.8754229207168,773.5903258715852,14,49,0,28,1.0
1,11,84.86,1991,2017,14,1524.3385101217555,2099.325304316975,5,223,0,26,1.0
1,11,82.83,2004,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,13,0.0
1,11,24.02,2017,2017,8,1160.1707000625383,1324.785813308662,4,165,0,0,0.0
1,11,54.858,2014,2017,4,1025.688037047059,854.0645169595249,0,0,0,3,0.0
1,11,84.86,2004,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,13,0.0
1,11,43.36,2014,2017,12,1343.383130390125,1288.8307031666054,17,97,0,3,0.0
1,11,46.22,2016,2017,8,1160.1707000625383,1324.785813308662,4,165,0,1,0.0
1,11,49.08,1996,2017,1,880.8589237113277,889.5687477826739,10,203,0,21,1.0
1,11,66.35,1982,2017,1,880.8589237113277,918.6669214781455,2,203,0,35,1.0
1,5,59.73,1996,2017,8,1160.1707000625383,977.4453496185135,4,165,0,21,1.0
1,11,84.727,2016,2017,15,1600.7393596789857,1538.5714563168779,3,77,1,1,0.0
1,11,57.44,2017,2017,3,927.124628842491,1283.1719021790584,2,127,0,0,0.0
1,13,169.1829,2005,2017,14,1524.3385101217555,2099.325304316975,5,223,0,12,0.0
1,11,135.65,2008,2017,14,1524.3385101217555,1233.080227617515,4,223,1,9,0.0
1,4,84.9266,2006,2017,6,1069.9352532134117,988.8793826756362,14,188,0,11,0.0
1,19,68.7,1989,2017,6,1069.9352532134117,994.1673085686828,17,188,0,28,1.0
1,11,59.955,1996,2017,14,1524.3385101217555,1233.080227617515,4,223,0,21,1.0
1,11,45.83,1994,2017,9,1229.581727171761,1049.9968170096365,1,143,0,23,1.0
1,5,59.84,1999,2017,11,1355.1197758395967,1343.8408644548342,4,124,0,18,0.0
1,11,79.83,1984,2017,11,1355.1197758395967,1329.5160518632276,1,124,0,33,1.0
1,11,72.3,1978,2017,2,813.8754229207168,804.5154865748979,0,0,0,39,1.0
1,11,79.29,1984,2017,9,1229.581727171761,1415.2794614872307,15,143,0,33,1.0
1,11,32.527,2014,2017,6,1069.9352532134117,1308.3819135879594,20,188,0,3,0.0
1,11,77.1024,2014,2017,4,1025.688037047059,919.607761998337,0,0,0,3,0.0
1,11,49.23,1984,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,33,1.0
1,4,29.24,2005,2017,9,1229.581727171761,1415.2794614872307,15,143,1,12,0.0
1,11,58.74,1992,2017,4,1025.688037047059,919.607761998337,0,0,0,25,1.0
1,11,39.66,2017,2017,1,880.8589237113277,911.3769459511674,6,203,0,0,0.0
1,11,59.76,1983,2017,11,1355.1197758395967,1329.5160518632276,1,124,0,34,1.0
1,11,64.17,1985,2017,10,1265.3585525994858,958.6999977658514,6,106,0,32,1.0
1,5,73.2,1999,2017,3,927.124628842491,984.3034922143678,7,127,0,18,0.0
1,2,59.76,1996,2017,1,880.8589237113277,889.5687477826739,10,203,0,21,1.0
1,11,45.6,2014,2017,1,880.8589237113277,992.3211493552843,1,203,0,3,0.0
1,11,81.83,2003,2017,8,1160.1707000625383,1324.785813308662,4,165,0,14,0.0
1,11,85.0,2003,2017,9,1229.581727171761,1251.5495901980328,6,143,0,14,0.0
1,11,84.99,2001,2017,12,1343.383130390125,1428.505999922477,3,97,0,16,0.0
1,16,135.88,1989,2017,3,927.124628842491,788.3634915388452,8,127,0,28,1.0
1,11,22.44,2003,2017,9,1229.581727171761,1415.2794614872307,15,143,0,14,0.0
1,13,84.89,1989,2017,1,880.8589237113277,835.670612908892,0,0,0,28,1.0
1,1,84.9,2001,2017,3,927.124628842491,788.3634915388452,8,127,0,16,0.0
1,11,81.24,2013,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,4,0.0
1,11,82.87,2003,2017,2,813.8754229207168,773.5903258715852,14,49,0,14,0.0
1,11,45.0,1986,2017,3,927.124628842491,967.6112154823558,7,127,0,31,1.0
1,11,84.94,1992,2017,6,1069.9352532134117,994.1673085686828,17,188,0,25,1.0
1,7,59.88,1994,2017,28,905.0022034408715,602.3871079673537,0,0,0,23,1.0
1,5,59.7627,2013,2017,1,880.8589237113277,745.1689905921738,5,203,0,4,0.0
1,11,69.89,2002,2017,10,1265.3585525994858,958.6999977658514,6,106,0,15,0.0
1,13,84.96,2001,2017,12,1343.383130390125,1428.505999922477,3,97,0,16,0.0
1,11,58.975,1997,2017,1,880.8589237113277,911.3769459511674,6,203,0,20,1.0
1,11,83.7,1993,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,24,1.0
1,11,33.16,2004,2017,8,1160.1707000625383,1152.861037149893,3,165,0,13,0.0
1,11,84.81,2004,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,13,0.0
1,11,72.51,1991,2017,9,1229.581727171761,1251.5495901980328,6,143,0,26,1.0
1,14,59.94,1996,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,21,1.0
1,11,25.98,2004,2017,8,1160.1707000625383,1139.9562480374907,0,0,0,13,0.0
1,11,84.45,2002,2017,12,1343.383130390125,1288.8307031666054,17,97,0,15,0.0
1,11,80.0175,2003,2017,15,1600.7393596789857,1538.5714563168779,3,77,0,14,0.0
1,11,136.7,1997,2017,9,1229.581727171761,1415.2794614872307,15,143,0,20,1.0
1,11,164.85,1996,2017,3,927.124628842491,967.6112154823558,7,127,0,21,1.0
1,11,82.99,2011,2017,2,813.8754229207168,1362.5856396827135,0,0,0,6,0.0
1,1,67.37,2012,2017,10,1265.3585525994858,1537.6998356967852,4,106,1,5,0.0
1,11,84.83,1983,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,34,1.0
1,11,84.6528,2005,2017,14,1524.3385101217555,1233.080227617515,4,223,1,12,0.0
1,11,84.9835,2013,2017,1,880.8589237113277,918.6669214781455,2,203,1,4,0.0
1,11,78.9,2003,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,14,0.0
1,11,45.54,1986,2017,9,1229.581727171761,952.7443429070221,4,143,0,31,1.0
1,11,70.5,1997,2017,6,1069.9352532134117,902.5518194405006,9,188,0,20,1.0
1,11,16.57,2017,2017,8,1160.1707000625383,1324.785813308662,4,165,0,0,0.0
1,11,78.25,1979,2017,12,1343.383130390125,1288.8307031666054,17,97,0,38,1.0
1,11,22.1527,2014,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,3,0.0
1,11,49.23,1985,2017,8,1160.1707000625383,1034.781536842545,3,165,0,32,1.0
1,11,84.38,2013,2017,9,1229.581727171761,1415.2794614872307,15,143,1,4,0.0
1,13,134.9408,2001,2017,6,1069.9352532134117,1308.3819135879594,20,188,0,16,0.0
1,11,52.245,2003,2017,1,880.8589237113277,992.3211493552843,1,203,0,14,0.0
1,11,84.87,1994,2017,12,1343.383130390125,1288.8307031666054,17,97,0,23,1.0
1,11,84.9899,2007,2017,12,1343.383130390125,1288.8307031666054,17,97,1,10,0.0
1,11,73.5252,2006,2017,8,1160.1707000625383,1272.1620718918057,1,165,0,11,0.0
1,11,54.3482,2016,2017,11,1355.1197758395967,1405.104793588719,8,124,1,1,0.0
1,2,84.84,1996,2017,14,1524.3385101217555,2099.325304316975,5,223,0,21,1.0
1,11,83.48,2001,2017,10,1265.3585525994858,1142.7114717144511,1,106,0,16,0.0
1,11,166.15,1989,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,28,1.0
1,11,100.98,2015,2017,6,1069.9352532134117,1308.3819135879594,20,188,1,2,0.0
1,18,49.94,1988,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,29,1.0
1,11,67.65,1983,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,34,1.0
1,11,48.632,2012,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,5,0.0
1,11,44.5526,2015,2017,10,1265.3585525994858,1061.7286367735558,6,106,0,2,0.0
1,11,57.1,2000,2017,3,927.124628842491,0.0,0,0,0,17,0.0
1,11,59.91,1999,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,18,0.0
1,11,84.36,1993,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,24,1.0
